Time;Bottom;Front;Top;Bottom vertex;Top vertex
11488;259.53;85.589;27.725;256.06;27.589
11508;259.62;85.645;27.753;256.15;27.617
11528;259.7;85.701;27.781;256.23;27.645
11548;259.78;85.757;27.81;256.31;27.673
11568;259.87;85.813;27.838;256.4;27.7
11588;259.95;85.869;27.866;256.48;27.728
11608;260.03;85.925;27.894;256.56;27.756
11628;260.12;85.98;27.922;256.64;27.783
11648;260.2;86.036;27.95;256.72;27.811
11668;260.28;86.091;27.979;256.8;27.839
11688;260.37;86.146;28.007;256.88;27.866
11708;260.45;86.201;28.035;256.96;27.894
11728;260.53;86.256;28.063;257.05;27.921
11748;260.61;86.311;28.091;257.13;27.949
11768;260.69;86.366;28.119;257.21;27.977
11788;260.77;86.42;28.147;257.28;28.004
11808;260.85;86.475;28.175;257.36;28.032
11828;260.93;86.529;28.204;257.44;28.06
11848;261.01;86.583;28.232;257.52;28.087
11868;261.09;86.637;28.26;257.6;28.115
11888;261.17;86.691;28.288;257.68;28.142
11908;261.25;86.745;28.316;257.76;28.17
11928;261.33;86.799;28.344;257.84;28.198
11948;261.41;86.852;28.372;257.91;28.225
11968;261.49;86.906;28.4;257.99;28.253
11988;261.57;86.959;28.428;258.07;28.28
12008;261.65;87.013;28.456;258.15;28.308
12028;261.73;87.066;28.484;258.22;28.335
12048;261.81;87.119;28.512;258.3;28.363
12068;261.88;87.172;28.54;258.38;28.39
12088;261.96;87.224;28.568;258.45;28.418
12108;262.04;87.277;28.596;258.53;28.445
12128;262.11;87.33;28.624;258.6;28.473
12148;262.19;87.382;28.652;258.68;28.5
12168;262.27;87.434;28.68;258.75;28.528
12188;262.34;87.487;28.708;258.83;28.555
12208;262.42;87.539;28.736;258.9;28.583
12228;262.5;87.591;28.764;258.98;28.61
12248;262.57;87.643;28.792;259.05;28.638
12268;262.65;87.694;28.82;259.13;28.665
12288;262.72;87.746;28.848;259.2;28.692
12308;262.8;87.798;28.876;259.27;28.72
12328;262.87;87.849;28.903;259.35;28.747
12348;262.95;87.9;28.931;259.42;28.775
12368;263.02;87.951;28.959;259.49;28.802
12388;263.1;88.002;28.987;259.57;28.829
12408;263.17;88.053;29.015;259.64;28.857
12428;263.24;88.104;29.043;259.71;28.884
12448;263.32;88.155;29.07;259.78;28.911
12468;263.39;88.206;29.098;259.86;28.938
12488;263.46;88.256;29.126;259.93;28.966
12508;263.54;88.306;29.154;260;28.993
12528;263.61;88.357;29.181;260.07;29.02
12548;263.68;88.407;29.209;260.14;29.048
12568;263.75;88.457;29.237;260.21;29.075
12588;263.82;88.507;29.265;260.28;29.102
12608;263.9;88.557;29.292;260.35;29.129
12628;263.97;88.606;29.32;260.42;29.156
12648;264.04;88.656;29.348;260.49;29.184
12668;264.11;88.706;29.375;260.56;29.211
12688;264.18;88.755;29.403;260.63;29.238
12708;264.25;88.804;29.43;260.7;29.265
12728;264.32;88.853;29.458;260.77;29.292
12748;264.39;88.902;29.486;260.84;29.319
12768;264.46;88.951;29.513;260.91;29.346
12788;264.53;89;29.541;260.98;29.373
12808;264.6;89.049;29.568;261.05;29.4
12828;264.67;89.098;29.596;261.12;29.427
12848;264.74;89.146;29.623;261.18;29.454
12868;264.81;89.195;29.651;261.25;29.481
12888;264.88;89.243;29.678;261.32;29.508
12908;264.95;89.291;29.706;261.39;29.535
12928;265.02;89.339;29.733;261.45;29.562
12948;265.08;89.387;29.76;261.52;29.589
12968;265.15;89.435;29.788;261.59;29.616
12988;265.22;89.483;29.815;261.65;29.643
13008;265.29;89.531;29.843;261.72;29.67
13028;265.36;89.578;29.87;261.79;29.697
13048;265.42;89.626;29.897;261.85;29.724
13068;265.49;89.673;29.925;261.92;29.75
13088;265.56;89.72;29.952;261.98;29.777
13108;265.62;89.767;29.979;262.05;29.804
13128;265.69;89.814;30.006;262.12;29.831
13148;265.76;89.861;30.034;262.18;29.857
13168;265.82;89.908;30.061;262.25;29.884
13188;265.89;89.955;30.088;262.31;29.911
13208;265.95;90.001;30.115;262.37;29.938
13228;266.02;90.048;30.142;262.44;29.964
13248;266.08;90.094;30.169;262.5;29.991
13268;266.15;90.141;30.196;262.57;30.018
13288;266.21;90.187;30.224;262.63;30.044
13308;266.28;90.233;30.251;262.69;30.071
13328;266.34;90.279;30.278;262.76;30.097
13348;266.41;90.325;30.305;262.82;30.124
13368;266.47;90.371;30.332;262.88;30.15
13388;266.54;90.416;30.359;262.95;30.177
13408;266.6;90.462;30.386;263.01;30.203
13428;266.66;90.507;30.413;263.07;30.23
13448;266.73;90.553;30.44;263.13;30.256
13468;266.79;90.598;30.466;263.2;30.283
13488;266.85;90.643;30.493;263.26;30.309
13508;266.92;90.688;30.52;263.32;30.336
13528;266.98;90.733;30.547;263.38;30.362
13548;267.04;90.778;30.574;263.44;30.388
13568;267.1;90.823;30.601;263.5;30.415
13588;267.17;90.868;30.627;263.57;30.441
13608;267.23;90.912;30.654;263.63;30.467
13628;267.29;90.957;30.681;263.69;30.494
13648;267.35;91.001;30.708;263.75;30.52
13668;267.41;91.046;30.734;263.81;30.546
13688;267.47;91.09;30.761;263.87;30.572
13708;267.54;91.134;30.788;263.93;30.598
13728;267.6;91.178;30.814;263.99;30.625
13748;267.66;91.222;30.841;264.05;30.651
13768;267.72;91.266;30.867;264.11;30.677
13788;267.78;91.309;30.894;264.17;30.703
13808;267.84;91.353;30.921;264.23;30.729
13828;267.9;91.396;30.947;264.29;30.755
13848;267.96;91.44;30.973;264.34;30.781
13868;268.02;91.483;31;264.4;30.807
13888;268.08;91.526;31.026;264.46;30.833
13908;268.14;91.57;31.053;264.52;30.859
13928;268.2;91.613;31.079;264.58;30.885
13948;268.26;91.656;31.106;264.64;30.911
13968;268.31;91.698;31.132;264.69;30.937
13988;268.37;91.741;31.158;264.75;30.962
14008;268.43;91.784;31.184;264.81;30.988
14028;268.49;91.826;31.211;264.87;31.014
14048;268.55;91.869;31.237;264.92;31.04
14068;268.61;91.911;31.263;264.98;31.066
14088;268.66;91.954;31.289;265.04;31.091
14108;268.72;91.996;31.316;265.09;31.117
14128;268.78;92.038;31.342;265.15;31.143
14148;268.84;92.08;31.368;265.21;31.168
14168;268.89;92.122;31.394;265.26;31.194
14188;268.95;92.164;31.42;265.32;31.22
14208;269.01;92.205;31.446;265.38;31.245
14228;269.06;92.247;31.472;265.43;31.271
14248;269.12;92.288;31.498;265.49;31.296
14268;269.18;92.33;31.524;265.54;31.322
14288;269.23;92.371;31.55;265.6;31.347
14308;269.29;92.412;31.576;265.65;31.373
14328;269.35;92.454;31.602;265.71;31.398
14348;269.4;92.495;31.628;265.76;31.424
14368;269.46;92.536;31.653;265.82;31.449
14388;269.51;92.577;31.679;265.87;31.474
14408;269.57;92.617;31.705;265.93;31.5
14428;269.62;92.658;31.731;265.98;31.525
14448;269.68;92.699;31.757;266.03;31.55
14468;269.73;92.739;31.782;266.09;31.575
14488;269.79;92.78;31.808;266.14;31.601
14508;269.84;92.82;31.834;266.2;31.626
14528;269.9;92.86;31.859;266.25;31.651
14548;269.95;92.901;31.885;266.3;31.676
14568;270.01;92.941;31.91;266.35;31.701
14588;270.06;92.981;31.936;266.41;31.726
14608;270.11;93.02;31.961;266.46;31.752
14628;270.17;93.06;31.987;266.51;31.777
14648;270.22;93.1;32.012;266.57;31.802
14668;270.27;93.14;32.038;266.62;31.827
14688;270.33;93.179;32.063;266.67;31.852
14708;270.38;93.219;32.089;266.72;31.876
14728;270.43;93.258;32.114;266.77;31.901
14748;270.48;93.297;32.139;266.83;31.926
14768;270.54;93.337;32.165;266.88;31.951
14788;270.59;93.376;32.19;266.93;31.976
14808;270.64;93.415;32.215;266.98;32.001
14828;270.69;93.454;32.24;267.03;32.025
14848;270.75;93.493;32.265;267.08;32.05
14868;270.8;93.531;32.291;267.13;32.075
14888;270.85;93.57;32.316;267.18;32.1
14908;270.9;93.609;32.341;267.24;32.124
14928;270.95;93.647;32.366;267.29;32.149
14948;271;93.685;32.391;267.34;32.174
14968;271.06;93.724;32.416;267.39;32.198
14988;271.11;93.762;32.441;267.44;32.223
15008;271.16;93.8;32.466;267.49;32.247
15028;271.21;93.838;32.491;267.54;32.272
15048;271.26;93.876;32.516;267.59;32.296
15068;271.31;93.914;32.541;267.64;32.321
15088;271.36;93.952;32.566;267.68;32.345
15108;271.41;93.99;32.59;267.73;32.369
15128;271.46;94.028;32.615;267.78;32.394
15148;271.51;94.065;32.64;267.83;32.418
15168;271.56;94.103;32.665;267.88;32.442
15188;271.61;94.14;32.689;267.93;32.467
15208;271.66;94.177;32.714;267.98;32.491
15228;271.71;94.215;32.739;268.03;32.515
15248;271.76;94.252;32.763;268.08;32.539
15268;271.81;94.289;32.788;268.12;32.563
15288;271.85;94.326;32.812;268.17;32.588
15308;271.9;94.363;32.837;268.22;32.612
15328;271.95;94.4;32.861;268.27;32.636
15348;272;94.436;32.886;268.31;32.66
15368;272.05;94.473;32.91;268.36;32.684
15388;272.1;94.51;32.935;268.41;32.708
15408;272.14;94.546;32.959;268.46;32.732
15428;272.19;94.583;32.983;268.5;32.756
15448;272.24;94.619;33.008;268.55;32.78
15468;272.29;94.655;33.032;268.6;32.803
15488;272.34;94.691;33.056;268.64;32.827
15508;272.38;94.727;33.081;268.69;32.851
15528;272.43;94.763;33.105;268.74;32.875
15548;272.48;94.799;33.129;268.78;32.899
15568;272.52;94.835;33.153;268.83;32.922
15588;272.57;94.871;33.177;268.88;32.946
15608;272.62;94.907;33.201;268.92;32.97
15628;272.66;94.942;33.225;268.97;32.993
15648;272.71;94.978;33.249;269.01;33.017
15668;272.76;95.013;33.273;269.06;33.04
15688;272.8;95.049;33.297;269.1;33.064
15708;272.85;95.084;33.321;269.15;33.088
15728;272.9;95.119;33.345;269.2;33.111
15748;272.94;95.155;33.369;269.24;33.134
15768;272.99;95.19;33.393;269.29;33.158
15788;273.03;95.225;33.417;269.33;33.181
15808;273.08;95.26;33.44;269.37;33.205
15828;273.12;95.294;33.464;269.42;33.228
15848;273.17;95.329;33.488;269.46;33.251
15868;273.21;95.364;33.512;269.51;33.275
15888;273.26;95.398;33.535;269.55;33.298
15908;273.3;95.433;33.559;269.6;33.321
15928;273.35;95.467;33.582;269.64;33.344
15948;273.39;95.502;33.606;269.68;33.367
15968;273.44;95.536;33.63;269.73;33.39
15988;273.48;95.57;33.653;269.77;33.414
16008;273.53;95.604;33.677;269.81;33.437
16028;273.57;95.639;33.7;269.86;33.46
16048;273.61;95.673;33.723;269.9;33.483
16068;273.66;95.706;33.747;269.94;33.506
16088;273.7;95.74;33.77;269.99;33.529
16108;273.75;95.774;33.793;270.03;33.551
16128;273.79;95.808;33.817;270.07;33.574
16148;273.83;95.841;33.84;270.12;33.597
16168;273.88;95.875;33.863;270.16;33.62
16188;273.92;95.908;33.886;270.2;33.643
16208;273.96;95.942;33.91;270.24;33.666
16228;274.01;95.975;33.933;270.29;33.688
16248;274.05;96.008;33.956;270.33;33.711
16268;274.09;96.042;33.979;270.37;33.734
16288;274.13;96.075;34.002;270.41;33.756
16308;274.18;96.108;34.025;270.45;33.779
16328;274.22;96.141;34.048;270.49;33.801
16348;274.26;96.174;34.071;270.54;33.824
16368;274.3;96.206;34.094;270.58;33.847
16388;274.35;96.239;34.117;270.62;33.869
16408;274.39;96.272;34.14;270.66;33.891
16428;274.43;96.304;34.162;270.7;33.914
16448;274.47;96.337;34.185;270.74;33.936
16468;274.51;96.369;34.208;270.78;33.959
16488;274.55;96.402;34.231;270.82;33.981
16508;274.59;96.434;34.253;270.86;34.003
16528;274.64;96.466;34.276;270.9;34.025
16548;274.68;96.498;34.299;270.95;34.048
16568;274.72;96.531;34.321;270.99;34.07
16588;274.76;96.563;34.344;271.03;34.092
16608;274.8;96.595;34.366;271.07;34.114
16628;274.84;96.626;34.389;271.11;34.136
16648;274.88;96.658;34.411;271.15;34.158
16668;274.92;96.69;34.434;271.19;34.18
16688;274.96;96.722;34.456;271.22;34.203
16708;275;96.753;34.479;271.26;34.224
16728;275.04;96.785;34.501;271.3;34.246
16748;275.08;96.816;34.523;271.34;34.268
16768;275.12;96.848;34.545;271.38;34.29
16788;275.16;96.879;34.568;271.42;34.312
16808;275.2;96.91;34.59;271.46;34.334
16828;275.24;96.941;34.612;271.5;34.356
16848;275.28;96.972;34.634;271.54;34.378
16868;275.32;97.003;34.656;271.58;34.399
16888;275.36;97.034;34.679;271.62;34.421
16908;275.4;97.065;34.701;271.65;34.443
16928;275.44;97.096;34.723;271.69;34.464
16948;275.48;97.127;34.745;271.73;34.486
16968;275.52;97.158;34.767;271.77;34.507
16988;275.55;97.188;34.789;271.81;34.529
17008;275.59;97.219;34.81;271.84;34.551
17028;275.63;97.249;34.832;271.88;34.572
17048;275.67;97.28;34.854;271.92;34.593
17068;275.71;97.31;34.876;271.96;34.615
17088;275.75;97.34;34.898;272;34.636
17108;275.78;97.37;34.919;272.03;34.658
17128;275.82;97.401;34.941;272.07;34.679
17148;275.86;97.431;34.963;272.11;34.7
17168;275.9;97.461;34.985;272.14;34.722
17188;275.94;97.491;35.006;272.18;34.743
17208;275.97;97.521;35.028;272.22;34.764
17228;276.01;97.55;35.049;272.26;34.785
17248;276.05;97.58;35.071;272.29;34.806
17268;276.09;97.61;35.092;272.33;34.827
17288;276.12;97.639;35.114;272.37;34.849
17308;276.16;97.669;35.135;272.4;34.87
17328;276.2;97.698;35.157;272.44;34.891
17348;276.23;97.728;35.178;272.47;34.912
17368;276.27;97.757;35.199;272.51;34.933
17388;276.31;97.787;35.221;272.55;34.953
17408;276.34;97.816;35.242;272.58;34.974
17428;276.38;97.845;35.263;272.62;34.995
17448;276.42;97.874;35.284;272.65;35.016
17468;276.45;97.903;35.305;272.69;35.037
17488;276.49;97.932;35.327;272.73;35.058
17508;276.53;97.961;35.348;272.76;35.078
17528;276.56;97.99;35.369;272.8;35.099
17548;276.6;98.019;35.39;272.83;35.12
17568;276.63;98.047;35.411;272.87;35.14
17588;276.67;98.076;35.432;272.9;35.161
17608;276.71;98.104;35.453;272.94;35.182
17628;276.74;98.133;35.474;272.97;35.202
17648;276.78;98.161;35.495;273.01;35.223
17668;276.81;98.19;35.515;273.04;35.243
17688;276.85;98.218;35.536;273.08;35.264
17708;276.88;98.246;35.557;273.11;35.284
17728;276.92;98.275;35.578;273.15;35.304
17748;276.95;98.303;35.598;273.18;35.325
17768;276.99;98.331;35.619;273.21;35.345
17788;277.02;98.359;35.64;273.25;35.365
17808;277.06;98.387;35.66;273.28;35.386
17828;277.09;98.415;35.681;273.32;35.406
17848;277.13;98.442;35.702;273.35;35.426
17868;277.16;98.47;35.722;273.38;35.446
17888;277.19;98.498;35.743;273.42;35.466
17908;277.23;98.526;35.763;273.45;35.486
17928;277.26;98.553;35.784;273.49;35.507
17948;277.3;98.581;35.804;273.52;35.527
17968;277.33;98.608;35.824;273.55;35.547
17988;277.37;98.636;35.845;273.59;35.567
18008;277.4;98.663;35.865;273.62;35.587
18028;277.43;98.69;35.885;273.65;35.606
18048;277.47;98.717;35.905;273.69;35.626
18068;277.5;98.745;35.926;273.72;35.646
18088;277.53;98.772;35.946;273.75;35.666
18108;277.57;98.799;35.966;273.78;35.686
18128;277.6;98.826;35.986;273.82;35.706
18148;277.63;98.853;36.006;273.85;35.725
18168;277.67;98.879;36.026;273.88;35.745
18188;277.7;98.906;36.046;273.91;35.765
18208;277.73;98.933;36.066;273.95;35.784
18228;277.77;98.96;36.086;273.98;35.804
18248;277.8;98.986;36.106;274.01;35.824
18268;277.83;99.013;36.126;274.04;35.843
18288;277.86;99.039;36.146;274.08;35.863
18308;277.9;99.066;36.166;274.11;35.882
18328;277.93;99.092;36.186;274.14;35.902
18348;277.96;99.118;36.205;274.17;35.921
18368;277.99;99.145;36.225;274.2;35.94
18388;278.03;99.171;36.245;274.23;35.96
18408;278.06;99.197;36.264;274.27;35.979
18428;278.09;99.223;36.284;274.3;35.998
18448;278.12;99.249;36.304;274.33;36.018
18468;278.15;99.275;36.323;274.36;36.037
18488;278.18;99.301;36.343;274.39;36.056
18508;278.22;99.327;36.362;274.42;36.075
18528;278.25;99.353;36.382;274.45;36.094
18548;278.28;99.378;36.401;274.48;36.113
18568;278.31;99.404;36.421;274.51;36.133
18588;278.34;99.43;36.44;274.55;36.152
18608;278.37;99.455;36.459;274.58;36.171
18628;278.4;99.481;36.479;274.61;36.19
18648;278.44;99.506;36.498;274.64;36.209
18668;278.47;99.532;36.517;274.67;36.227
18688;278.5;99.557;36.537;274.7;36.246
18708;278.53;99.582;36.556;274.73;36.265
18728;278.56;99.607;36.575;274.76;36.284
18748;278.59;99.633;36.594;274.79;36.303
18768;278.62;99.658;36.613;274.82;36.322
18788;278.65;99.683;36.632;274.85;36.34
18808;278.68;99.708;36.651;274.88;36.359
18828;278.71;99.733;36.67;274.91;36.378
18848;278.74;99.758;36.689;274.94;36.396
18868;278.77;99.782;36.708;274.97;36.415
18888;278.8;99.807;36.727;275;36.434
18908;278.83;99.832;36.746;275.03;36.452
18928;278.86;99.857;36.765;275.06;36.471
18948;278.89;99.881;36.784;275.09;36.489
18968;278.92;99.906;36.802;275.12;36.508
18988;278.95;99.93;36.821;275.14;36.526
19008;278.98;99.955;36.84;275.17;36.544
19028;279.01;99.979;36.859;275.2;36.563
19048;279.04;100;36.877;275.23;36.581
19068;279.07;100.03;36.896;275.26;36.599
19088;279.1;100.05;36.915;275.29;36.618
19108;279.13;100.08;36.933;275.32;36.636
19128;279.16;100.1;36.952;275.35;36.654
19148;279.19;100.12;36.97;275.38;36.672
19168;279.22;100.15;36.989;275.4;36.691
19188;279.25;100.17;37.007;275.43;36.709
19208;279.27;100.2;37.026;275.46;36.727
19228;279.3;100.22;37.044;275.49;36.745
19248;279.33;100.24;37.062;275.52;36.763
19268;279.36;100.27;37.081;275.55;36.781
19288;279.39;100.29;37.099;275.57;36.799
19308;279.42;100.32;37.117;275.6;36.817
19328;279.45;100.34;37.135;275.63;36.835
19348;279.47;100.36;37.154;275.66;36.853
19368;279.5;100.39;37.172;275.69;36.87
19388;279.53;100.41;37.19;275.71;36.888
19408;279.56;100.43;37.208;275.74;36.906
19428;279.59;100.46;37.226;275.77;36.924
19448;279.62;100.48;37.244;275.8;36.942
19468;279.64;100.5;37.262;275.82;36.959
19488;279.67;100.53;37.28;275.85;36.977
19508;279.7;100.55;37.298;275.88;36.995
19528;279.73;100.57;37.316;275.91;37.012
19548;279.75;100.59;37.334;275.93;37.03
19568;279.78;100.62;37.352;275.96;37.047
19588;279.81;100.64;37.37;275.99;37.065
19608;279.84;100.66;37.387;276.01;37.082
19628;279.86;100.69;37.405;276.04;37.1
19648;279.89;100.71;37.423;276.07;37.117
19668;279.92;100.73;37.441;276.09;37.135
19688;279.95;100.75;37.458;276.12;37.152
19708;279.97;100.78;37.476;276.15;37.169
19728;280;100.8;37.494;276.17;37.187
19748;280.03;100.82;37.511;276.2;37.204
19768;280.05;100.84;37.529;276.23;37.221
19788;280.08;100.87;37.546;276.25;37.238
19808;280.11;100.89;37.564;276.28;37.256
19828;280.13;100.91;37.581;276.31;37.273
19848;280.16;100.93;37.599;276.33;37.29
19868;280.19;100.96;37.616;276.36;37.307
19888;280.21;100.98;37.634;276.38;37.324
19908;280.24;101;37.651;276.41;37.341
19928;280.27;101.02;37.668;276.44;37.358
19948;280.29;101.04;37.685;276.46;37.375
19968;280.32;101.07;37.703;276.49;37.392
19988;280.34;101.09;37.72;276.51;37.409
20008;280.37;101.11;37.737;276.54;37.426
20028;280.4;101.13;37.754;276.56;37.443
20048;280.42;101.15;37.771;276.59;37.46
20068;280.45;101.18;37.789;276.62;37.476
20088;280.47;101.2;37.806;276.64;37.493
20108;280.5;101.22;37.823;276.67;37.51
20128;280.53;101.24;37.84;276.69;37.527
20148;280.55;101.26;37.857;276.72;37.543
20168;280.58;101.28;37.874;276.74;37.56
20188;280.6;101.31;37.891;276.77;37.577
20208;280.63;101.33;37.907;276.79;37.593
20228;280.65;101.35;37.924;276.82;37.61
20248;280.68;101.37;37.941;276.84;37.626
20268;280.7;101.39;37.958;276.87;37.643
20288;280.73;101.41;37.975;276.89;37.659
20308;280.75;101.43;37.992;276.92;37.676
20328;280.78;101.45;38.008;276.94;37.692
20348;280.8;101.47;38.025;276.96;37.709
20368;280.83;101.5;38.042;276.99;37.725
20388;280.85;101.52;38.058;277.01;37.741
20408;280.88;101.54;38.075;277.04;37.758
20428;280.9;101.56;38.091;277.06;37.774
20448;280.93;101.58;38.108;277.09;37.79
20468;280.95;101.6;38.125;277.11;37.806
20488;280.98;101.62;38.141;277.13;37.823
20508;281;101.64;38.157;277.16;37.839
20528;281.03;101.66;38.174;277.18;37.855
20548;281.05;101.68;38.19;277.21;37.871
20568;281.07;101.7;38.207;277.23;37.887
20588;281.1;101.72;38.223;277.25;37.903
20608;281.12;101.74;38.239;277.28;37.919
20628;281.15;101.76;38.256;277.3;37.935
20648;281.17;101.79;38.272;277.32;37.951
20668;281.19;101.81;38.288;277.35;37.967
20688;281.22;101.83;38.304;277.37;37.983
20708;281.24;101.85;38.32;277.4;37.999
20728;281.27;101.87;38.337;277.42;38.015
20748;281.29;101.89;38.353;277.44;38.031
20768;281.31;101.91;38.369;277.46;38.046
20788;281.34;101.93;38.385;277.49;38.062
20808;281.36;101.95;38.401;277.51;38.078
20828;281.38;101.97;38.417;277.53;38.094
20848;281.41;101.99;38.433;277.56;38.109
20868;281.43;102.01;38.449;277.58;38.125
20888;281.45;102.03;38.465;277.6;38.141
20908;281.48;102.05;38.48;277.63;38.156
20928;281.5;102.07;38.496;277.65;38.172
20948;281.52;102.09;38.512;277.67;38.187
20968;281.55;102.1;38.528;277.69;38.203
20988;281.57;102.12;38.544;277.72;38.218
21008;281.59;102.14;38.559;277.74;38.234
21028;281.62;102.16;38.575;277.76;38.249
21048;281.64;102.18;38.591;277.78;38.265
21068;281.66;102.2;38.606;277.81;38.28
21088;281.68;102.22;38.622;277.83;38.295
21108;281.71;102.24;38.638;277.85;38.311
21128;281.73;102.26;38.653;277.87;38.326
21148;281.75;102.28;38.669;277.9;38.341
21168;281.77;102.3;38.684;277.92;38.356
21188;281.8;102.32;38.7;277.94;38.372
21208;281.82;102.34;38.715;277.96;38.387
21228;281.84;102.36;38.731;277.98;38.402
21248;281.86;102.38;38.746;278.01;38.417
21268;281.89;102.39;38.761;278.03;38.432
21288;281.91;102.41;38.777;278.05;38.447
21308;281.93;102.43;38.792;278.07;38.462
21328;281.95;102.45;38.807;278.09;38.477
21348;281.97;102.47;38.823;278.11;38.492
21368;282;102.49;38.838;278.14;38.507
21388;282.02;102.51;38.853;278.16;38.522
21408;282.04;102.53;38.868;278.18;38.537
21428;282.06;102.55;38.883;278.2;38.552
21448;282.08;102.56;38.898;278.22;38.567
21468;282.11;102.58;38.914;278.24;38.582
21488;282.13;102.6;38.929;278.26;38.596
21508;282.15;102.62;38.944;278.28;38.611
21528;282.17;102.64;38.959;278.31;38.626
21548;282.19;102.66;38.974;278.33;38.641
21568;282.21;102.67;38.989;278.35;38.655
21588;282.23;102.69;39.003;278.37;38.67
21608;282.26;102.71;39.018;278.39;38.685
21628;282.28;102.73;39.033;278.41;38.699
21648;282.3;102.75;39.048;278.43;38.714
21668;282.32;102.77;39.063;278.45;38.728
21688;282.34;102.78;39.078;278.47;38.743
21708;282.36;102.8;39.092;278.49;38.757
21728;282.38;102.82;39.107;278.51;38.772
21748;282.4;102.84;39.122;278.53;38.786
21768;282.42;102.86;39.137;278.56;38.801
21788;282.44;102.87;39.151;278.58;38.815
21808;282.46;102.89;39.166;278.6;38.829
21828;282.49;102.91;39.18;278.62;38.844
21848;282.51;102.93;39.195;278.64;38.858
21868;282.53;102.95;39.209;278.66;38.872
21888;282.55;102.96;39.224;278.68;38.887
21908;282.57;102.98;39.238;278.7;38.901
21928;282.59;103;39.253;278.72;38.915
21948;282.61;103.02;39.267;278.74;38.929
21968;282.63;103.03;39.282;278.76;38.943
21988;282.65;103.05;39.296;278.78;38.958
22008;282.67;103.07;39.311;278.8;38.972
22028;282.69;103.09;39.325;278.82;38.986
22048;282.71;103.1;39.339;278.84;39
22068;282.73;103.12;39.353;278.86;39.014
22088;282.75;103.14;39.368;278.88;39.028
22108;282.77;103.16;39.382;278.9;39.042
22128;282.79;103.17;39.396;278.92;39.056
22148;282.81;103.19;39.41;278.93;39.07
22168;282.83;103.21;39.424;278.95;39.084
22188;282.85;103.22;39.438;278.97;39.097
22208;282.87;103.24;39.453;278.99;39.111
22228;282.89;103.26;39.467;279.01;39.125
22248;282.91;103.28;39.481;279.03;39.139
22268;282.93;103.29;39.495;279.05;39.153
22288;282.95;103.31;39.509;279.07;39.166
22308;282.97;103.33;39.523;279.09;39.18
22328;282.99;103.34;39.536;279.11;39.194
22348;283.01;103.36;39.55;279.13;39.207
22368;283.03;103.38;39.564;279.15;39.221
22388;283.04;103.39;39.578;279.17;39.235
22408;283.06;103.41;39.592;279.18;39.248
22428;283.08;103.43;39.606;279.2;39.262
22448;283.1;103.44;39.619;279.22;39.275
22468;283.12;103.46;39.633;279.24;39.289
22488;283.14;103.48;39.647;279.26;39.302
22508;283.16;103.49;39.661;279.28;39.316
22528;283.18;103.51;39.674;279.3;39.329
22548;283.2;103.53;39.688;279.32;39.342
22568;283.22;103.54;39.702;279.33;39.356
22588;283.24;103.56;39.715;279.35;39.369
22608;283.25;103.58;39.729;279.37;39.383
22628;283.27;103.59;39.742;279.39;39.396
22648;283.29;103.61;39.756;279.41;39.409
22668;283.31;103.62;39.769;279.43;39.422
22688;283.33;103.64;39.783;279.44;39.436
22708;283.35;103.66;39.796;279.46;39.449
22728;283.37;103.67;39.81;279.48;39.462
22748;283.38;103.69;39.823;279.5;39.475
22768;283.4;103.71;39.836;279.52;39.488
22788;283.42;103.72;39.85;279.54;39.501
22808;283.44;103.74;39.863;279.55;39.514
22828;283.46;103.75;39.876;279.57;39.527
22848;283.48;103.77;39.889;279.59;39.54
22868;283.49;103.79;39.903;279.61;39.553
22888;283.51;103.8;39.916;279.62;39.566
22908;283.53;103.82;39.929;279.64;39.579
22928;283.55;103.83;39.942;279.66;39.592
22948;283.57;103.85;39.955;279.68;39.605
22968;283.58;103.86;39.968;279.7;39.618
22988;283.6;103.88;39.982;279.71;39.631
23008;283.62;103.9;39.995;279.73;39.644
23028;283.64;103.91;40.008;279.75;39.657
23048;283.66;103.93;40.021;279.77;39.669
23068;283.67;103.94;40.034;279.78;39.682
23088;283.69;103.96;40.047;279.8;39.695
23108;283.71;103.97;40.059;279.82;39.707
23128;283.73;103.99;40.072;279.84;39.72
23148;283.74;104;40.085;279.85;39.733
23168;283.76;104.02;40.098;279.87;39.745
23188;283.78;104.03;40.111;279.89;39.758
23208;283.8;104.05;40.124;279.9;39.771
23228;283.81;104.07;40.137;279.92;39.783
23248;283.83;104.08;40.149;279.94;39.796
23268;283.85;104.1;40.162;279.96;39.808
23288;283.87;104.11;40.175;279.97;39.821
23308;283.88;104.13;40.187;279.99;39.833
23328;283.9;104.14;40.2;280.01;39.846
23348;283.92;104.16;40.213;280.02;39.858
23368;283.93;104.17;40.225;280.04;39.87
23388;283.95;104.19;40.238;280.06;39.883
23408;283.97;104.2;40.25;280.07;39.895
23428;283.99;104.22;40.263;280.09;39.907
23448;284;104.23;40.275;280.11;39.92
23468;284.02;104.25;40.288;280.12;39.932
23488;284.04;104.26;40.3;280.14;39.944
23508;284.05;104.28;40.313;280.16;39.956
23528;284.07;104.29;40.325;280.17;39.969
23548;284.09;104.31;40.338;280.19;39.981
23568;284.1;104.32;40.35;280.21;39.993
23588;284.12;104.33;40.362;280.22;40.005
23608;284.14;104.35;40.375;280.24;40.017
23628;284.15;104.36;40.387;280.25;40.029
